# Only used one sample. Took about 30 minutes
ants,core_h,cores,cp,edges,iter,opt,parallelism,route_h,sample,score,stg,task_h,tasks,time
60,2,8,202,7473,100,339,13.396040,1,0,2596.0,rand0114.stg,8,500,59.96
60,2,8,202,7473,100,339,13.396040,2,0,2656.0,rand0114.stg,8,500,54.37
60,2,8,202,7473,100,339,13.396040,4,0,2515.0,rand0114.stg,8,500,57.6
60,2,8,202,7473,100,339,13.396040,8,0,3013.0,rand0114.stg,8,500,56.93
60,2,8,202,7473,100,339,13.396040,16,0,2950.0,rand0114.stg,8,500,54.59
60,4,8,202,7473,100,339,13.396040,1,0,6238.0,rand0114.stg,8,500,58.83
60,4,8,202,7473,100,339,13.396040,2,0,6167.0,rand0114.stg,8,500,54.06
60,4,8,202,7473,100,339,13.396040,4,0,6248.0,rand0114.stg,8,500,54.82
60,4,8,202,7473,100,339,13.396040,8,0,6319.0,rand0114.stg,8,500,54.96
60,4,8,202,7473,100,339,13.396040,16,0,6306.0,rand0114.stg,8,500,57.79
60,8,8,202,7473,100,339,13.396040,1,0,12375.0,rand0114.stg,8,500,56.62
60,8,8,202,7473,100,339,13.396040,2,0,12100.0,rand0114.stg,8,500,55.79
60,8,8,202,7473,100,339,13.396040,4,0,12157.0,rand0114.stg,8,500,54.16
60,8,8,202,7473,100,339,13.396040,8,0,12380.0,rand0114.stg,8,500,57.41
60,8,8,202,7473,100,339,13.396040,16,0,12236.0,rand0114.stg,8,500,58.4
60,16,8,202,7473,100,339,13.396040,1,0,19814.0,rand0114.stg,8,500,56.3
60,16,8,202,7473,100,339,13.396040,2,0,19897.0,rand0114.stg,8,500,54.94
60,16,8,202,7473,100,339,13.396040,4,0,19757.0,rand0114.stg,8,500,59.24
60,16,8,202,7473,100,339,13.396040,8,0,19761.0,rand0114.stg,8,500,53.98
60,16,8,202,7473,100,339,13.396040,16,0,19878.0,rand0114.stg,8,500,54.43
60,1,8,202,7473,100,339,13.396040,1,0,4920.0,rand0114.stg,16,500,57.19
60,1,8,202,7473,100,339,13.396040,2,0,5248.0,rand0114.stg,16,500,55.27
60,1,8,202,7473,100,339,13.396040,4,0,4979.0,rand0114.stg,16,500,54.46
60,1,8,202,7473,100,339,13.396040,8,0,5019.0,rand0114.stg,16,500,56.49
60,1,8,202,7473,100,339,13.396040,16,0,5451.0,rand0114.stg,16,500,60.09
60,2,8,202,7473,100,339,13.396040,1,0,4886.0,rand0114.stg,16,500,53.36
60,2,8,202,7473,100,339,13.396040,2,0,4749.0,rand0114.stg,16,500,59.33
60,2,8,202,7473,100,339,13.396040,4,0,5168.0,rand0114.stg,16,500,55.47
60,2,8,202,7473,100,339,13.396040,8,0,5346.0,rand0114.stg,16,500,56.21
60,2,8,202,7473,100,339,13.396040,16,0,5366.0,rand0114.stg,16,500,57.08
60,4,8,202,7473,100,339,13.396040,1,0,12454.0,rand0114.stg,16,500,54.09
60,4,8,202,7473,100,339,13.396040,2,0,12439.0,rand0114.stg,16,500,56.26
60,4,8,202,7473,100,339,13.396040,4,0,12348.0,rand0114.stg,16,500,58.27
60,4,8,202,7473,100,339,13.396040,8,0,12513.0,rand0114.stg,16,500,57.48
60,4,8,202,7473,100,339,13.396040,16,0,12252.0,rand0114.stg,16,500,53.95
60,8,8,202,7473,100,339,13.396040,1,0,24616.0,rand0114.stg,16,500,57.12
60,8,8,202,7473,100,339,13.396040,2,0,24430.0,rand0114.stg,16,500,53.87
60,8,8,202,7473,100,339,13.396040,4,0,24535.0,rand0114.stg,16,500,55.53
60,8,8,202,7473,100,339,13.396040,8,0,24678.0,rand0114.stg,16,500,56.37
60,8,8,202,7473,100,339,13.396040,16,0,24509.0,rand0114.stg,16,500,58.73
60,16,8,202,7473,100,339,13.396040,1,0,39047.0,rand0114.stg,16,500,53.04
60,16,8,202,7473,100,339,13.396040,2,0,38790.0,rand0114.stg,16,500,54.78
60,16,8,202,7473,100,339,13.396040,4,0,39641.0,rand0114.stg,16,500,55.81
60,16,8,202,7473,100,339,13.396040,8,0,39667.0,rand0114.stg,16,500,56.69
60,16,8,202,7473,100,339,13.396040,16,0,39765.0,rand0114.stg,16,500,53.96
60,1,16,202,7473,100,202,13.396040,1,0,675.0,rand0114.stg,1,500,88.42
60,1,16,202,7473,100,202,13.396040,2,0,520.0,rand0114.stg,1,500,91.81
60,1,16,202,7473,100,202,13.396040,4,0,663.0,rand0114.stg,1,500,95.78
60,1,16,202,7473,100,202,13.396040,8,0,745.0,rand0114.stg,1,500,90.33
60,1,16,202,7473,100,202,13.396040,16,0,849.0,rand0114.stg,1,500,86.16
60,2,16,202,7473,100,202,13.396040,1,0,538.0,rand0114.stg,1,500,91.79
60,2,16,202,7473,100,202,13.396040,2,0,629.0,rand0114.stg,1,500,94.38
60,2,16,202,7473,100,202,13.396040,4,0,644.0,rand0114.stg,1,500,88.44
60,2,16,202,7473,100,202,13.396040,8,0,593.0,rand0114.stg,1,500,86.19
60,2,16,202,7473,100,202,13.396040,16,0,773.0,rand0114.stg,1,500,90.2
60,4,16,202,7473,100,202,13.396040,1,0,1211.0,rand0114.stg,1,500,92.57
60,4,16,202,7473,100,202,13.396040,2,0,1207.0,rand0114.stg,1,500,89.02
60,4,16,202,7473,100,202,13.396040,4,0,1226.0,rand0114.stg,1,500,90.17
60,4,16,202,7473,100,202,13.396040,8,0,1260.0,rand0114.stg,1,500,87.6
60,4,16,202,7473,100,202,13.396040,16,0,1245.0,rand0114.stg,1,500,95.7
60,8,16,202,7473,100,202,13.396040,1,0,2454.0,rand0114.stg,1,500,88.22
60,8,16,202,7473,100,202,13.396040,2,0,2435.0,rand0114.stg,1,500,89.84
60,8,16,202,7473,100,202,13.396040,4,0,2355.0,rand0114.stg,1,500,88.48
60,8,16,202,7473,100,202,13.396040,8,0,2430.0,rand0114.stg,1,500,92.28
60,8,16,202,7473,100,202,13.396040,16,0,2465.0,rand0114.stg,1,500,86.39
60,16,16,202,7473,100,202,13.396040,1,0,4214.0,rand0114.stg,1,500,93.09
60,16,16,202,7473,100,202,13.396040,2,0,4198.0,rand0114.stg,1,500,86.76
60,16,16,202,7473,100,202,13.396040,4,0,4278.0,rand0114.stg,1,500,96.77
60,16,16,202,7473,100,202,13.396040,8,0,4268.0,rand0114.stg,1,500,84.07
60,16,16,202,7473,100,202,13.396040,16,0,4306.0,rand0114.stg,1,500,87.09
60,1,16,202,7473,100,202,13.396040,1,0,555.0,rand0114.stg,2,500,89.54
60,1,16,202,7473,100,202,13.396040,2,0,654.0,rand0114.stg,2,500,88.79
60,1,16,202,7473,100,202,13.396040,4,0,694.0,rand0114.stg,2,500,91.77
60,1,16,202,7473,100,202,13.396040,8,0,744.0,rand0114.stg,2,500,91.73
60,1,16,202,7473,100,202,13.396040,16,0,855.0,rand0114.stg,2,500,88.95
60,2,16,202,7473,100,202,13.396040,1,0,630.0,rand0114.stg,2,500,90.76
60,2,16,202,7473,100,202,13.396040,2,0,692.0,rand0114.stg,2,500,88.6
60,2,16,202,7473,100,202,13.396040,4,0,641.0,rand0114.stg,2,500,93.28
60,2,16,202,7473,100,202,13.396040,8,0,647.0,rand0114.stg,2,500,87.24
60,2,16,202,7473,100,202,13.396040,16,0,847.0,rand0114.stg,2,500,97.26
60,4,16,202,7473,100,202,13.396040,1,0,1256.0,rand0114.stg,2,500,84.97
60,4,16,202,7473,100,202,13.396040,2,0,1224.0,rand0114.stg,2,500,95.04
60,4,16,202,7473,100,202,13.396040,4,0,1263.0,rand0114.stg,2,500,91.9
60,4,16,202,7473,100,202,13.396040,8,0,1210.0,rand0114.stg,2,500,94.31
60,4,16,202,7473,100,202,13.396040,16,0,1284.0,rand0114.stg,2,500,90.37
60,8,16,202,7473,100,202,13.396040,1,0,2335.0,rand0114.stg,2,500,86.17
60,8,16,202,7473,100,202,13.396040,2,0,2337.0,rand0114.stg,2,500,94.64
60,8,16,202,7473,100,202,13.396040,4,0,2532.0,rand0114.stg,2,500,87.93
60,8,16,202,7473,100,202,13.396040,8,0,2432.0,rand0114.stg,2,500,91.56
60,8,16,202,7473,100,202,13.396040,16,0,2447.0,rand0114.stg,2,500,90.99
60,16,16,202,7473,100,202,13.396040,1,0,4189.0,rand0114.stg,2,500,89.99
60,16,16,202,7473,100,202,13.396040,2,0,4261.0,rand0114.stg,2,500,90.92
60,16,16,202,7473,100,202,13.396040,4,0,4206.0,rand0114.stg,2,500,85.76
60,16,16,202,7473,100,202,13.396040,8,0,4194.0,rand0114.stg,2,500,88.45
60,16,16,202,7473,100,202,13.396040,16,0,4289.0,rand0114.stg,2,500,91.14
60,1,16,202,7473,100,202,13.396040,1,0,1317.0,rand0114.stg,4,500,96.08
60,1,16,202,7473,100,202,13.396040,2,0,1216.0,rand0114.stg,4,500,89.28
60,1,16,202,7473,100,202,13.396040,4,0,1086.0,rand0114.stg,4,500,87.18
60,1,16,202,7473,100,202,13.396040,8,0,1114.0,rand0114.stg,4,500,97.02
60,1,16,202,7473,100,202,13.396040,16,0,1385.0,rand0114.stg,4,500,93.79
60,2,16,202,7473,100,202,13.396040,1,0,1280.0,rand0114.stg,4,500,91.29
60,2,16,202,7473,100,202,13.396040,2,0,1059.0,rand0114.stg,4,500,95.24
60,2,16,202,7473,100,202,13.396040,4,0,1278.0,rand0114.stg,4,500,88.86
60,2,16,202,7473,100,202,13.396040,8,0,1208.0,rand0114.stg,4,500,94.02
60,2,16,202,7473,100,202,13.396040,16,0,1424.0,rand0114.stg,4,500,96.09
60,4,16,202,7473,100,202,13.396040,1,0,2401.0,rand0114.stg,4,500,87.27
60,4,16,202,7473,100,202,13.396040,2,0,2279.0,rand0114.stg,4,500,90.33
60,4,16,202,7473,100,202,13.396040,4,0,2559.0,rand0114.stg,4,500,88.8
60,4,16,202,7473,100,202,13.396040,8,0,2450.0,rand0114.stg,4,500,85.11
60,4,16,202,7473,100,202,13.396040,16,0,2373.0,rand0114.stg,4,500,87.56
60,8,16,202,7473,100,202,13.396040,1,0,4762.0,rand0114.stg,4,500,86.07
60,8,16,202,7473,100,202,13.396040,2,0,4635.0,rand0114.stg,4,500,89.4
60,8,16,202,7473,100,202,13.396040,4,0,4821.0,rand0114.stg,4,500,87.0
60,8,16,202,7473,100,202,13.396040,8,0,4736.0,rand0114.stg,4,500,89.52
60,8,16,202,7473,100,202,13.396040,16,0,4895.0,rand0114.stg,4,500,88.81
60,16,16,202,7473,100,202,13.396040,1,0,8321.0,rand0114.stg,4,500,89.72
60,16,16,202,7473,100,202,13.396040,2,0,8533.0,rand0114.stg,4,500,90.0
60,16,16,202,7473,100,202,13.396040,4,0,8414.0,rand0114.stg,4,500,88.49
60,16,16,202,7473,100,202,13.396040,8,0,8560.0,rand0114.stg,4,500,88.86
60,16,16,202,7473,100,202,13.396040,16,0,8523.0,rand0114.stg,4,500,86.3
60,1,16,202,7473,100,202,13.396040,1,0,2339.0,rand0114.stg,8,500,86.72
60,1,16,202,7473,100,202,13.396040,2,0,2488.0,rand0114.stg,8,500,91.61
60,1,16,202,7473,100,202,13.396040,4,0,2355.0,rand0114.stg,8,500,86.1
60,1,16,202,7473,100,202,13.396040,8,0,2859.0,rand0114.stg,8,500,87.51
60,1,16,202,7473,100,202,13.396040,16,0,2068.0,rand0114.stg,8,500,90.72
60,2,16,202,7473,100,202,13.396040,1,0,2110.0,rand0114.stg,8,500,89.73
60,2,16,202,7473,100,202,13.396040,2,0,2469.0,rand0114.stg,8,500,95.17
60,2,16,202,7473,100,202,13.396040,4,0,2183.0,rand0114.stg,8,500,94.13
60,2,16,202,7473,100,202,13.396040,8,0,2530.0,rand0114.stg,8,500,89.92
60,2,16,202,7473,100,202,13.396040,16,0,2347.0,rand0114.stg,8,500,87.76
60,4,16,202,7473,100,202,13.396040,1,0,5073.0,rand0114.stg,8,500,86.75
60,4,16,202,7473,100,202,13.396040,2,0,4830.0,rand0114.stg,8,500,87.35
60,4,16,202,7473,100,202,13.396040,4,0,4740.0,rand0114.stg,8,500,94.58
60,4,16,202,7473,100,202,13.396040,8,0,4700.0,rand0114.stg,8,500,95.91
60,4,16,202,7473,100,202,13.396040,16,0,4979.0,rand0114.stg,8,500,90.86
60,8,16,202,7473,100,202,13.396040,1,0,9649.0,rand0114.stg,8,500,87.28
60,8,16,202,7473,100,202,13.396040,2,0,9306.0,rand0114.stg,8,500,95.38
60,8,16,202,7473,100,202,13.396040,4,0,9694.0,rand0114.stg,8,500,95.46
60,8,16,202,7473,100,202,13.396040,8,0,10149.0,rand0114.stg,8,500,94.06
60,8,16,202,7473,100,202,13.396040,16,0,9824.0,rand0114.stg,8,500,88.38
60,16,16,202,7473,100,202,13.396040,1,0,17161.0,rand0114.stg,8,500,96.13
60,16,16,202,7473,100,202,13.396040,2,0,17155.0,rand0114.stg,8,500,90.63
60,16,16,202,7473,100,202,13.396040,4,0,17299.0,rand0114.stg,8,500,88.33
60,16,16,202,7473,100,202,13.396040,8,0,17336.0,rand0114.stg,8,500,93.96
60,16,16,202,7473,100,202,13.396040,16,0,17194.0,rand0114.stg,8,500,97.51
60,1,16,202,7473,100,202,13.396040,1,0,5074.0,rand0114.stg,16,500,94.05
60,1,16,202,7473,100,202,13.396040,2,0,4124.0,rand0114.stg,16,500,92.71
60,1,16,202,7473,100,202,13.396040,4,0,4562.0,rand0114.stg,16,500,93.35
60,1,16,202,7473,100,202,13.396040,8,0,4596.0,rand0114.stg,16,500,90.63
60,1,16,202,7473,100,202,13.396040,16,0,5066.0,rand0114.stg,16,500,87.52
60,2,16,202,7473,100,202,13.396040,1,0,4974.0,rand0114.stg,16,500,89.89
60,2,16,202,7473,100,202,13.396040,2,0,4554.0,rand0114.stg,16,500,92.35
60,2,16,202,7473,100,202,13.396040,4,0,4379.0,rand0114.stg,16,500,89.78
60,2,16,202,7473,100,202,13.396040,8,0,4447.0,rand0114.stg,16,500,86.48
60,2,16,202,7473,100,202,13.396040,16,0,4375.0,rand0114.stg,16,500,85.27
60,4,16,202,7473,100,202,13.396040,1,0,9962.0,rand0114.stg,16,500,91.81
60,4,16,202,7473,100,202,13.396040,2,0,9595.0,rand0114.stg,16,500,91.01
60,4,16,202,7473,100,202,13.396040,4,0,9841.0,rand0114.stg,16,500,89.02
60,4,16,202,7473,100,202,13.396040,8,0,9968.0,rand0114.stg,16,500,92.11
60,4,16,202,7473,100,202,13.396040,16,0,9694.0,rand0114.stg,16,500,84.76
60,8,16,202,7473,100,202,13.396040,1,0,18937.0,rand0114.stg,16,500,88.03
60,8,16,202,7473,100,202,13.396040,2,0,18855.0,rand0114.stg,16,500,90.61
60,8,16,202,7473,100,202,13.396040,4,0,19671.0,rand0114.stg,16,500,83.88
60,8,16,202,7473,100,202,13.396040,8,0,18924.0,rand0114.stg,16,500,85.25
60,8,16,202,7473,100,202,13.396040,16,0,19685.0,rand0114.stg,16,500,87.51
60,16,16,202,7473,100,202,13.396040,1,0,34457.0,rand0114.stg,16,500,89.87
60,16,16,202,7473,100,202,13.396040,2,0,33940.0,rand0114.stg,16,500,89.86
60,16,16,202,7473,100,202,13.396040,4,0,34709.0,rand0114.stg,16,500,84.67
60,16,16,202,7473,100,202,13.396040,8,0,34235.0,rand0114.stg,16,500,94.22
60,16,16,202,7473,100,202,13.396040,16,0,34262.0,rand0114.stg,16,500,90.83
60,1,2,48,318,100,273,11.375000,1,0,281.0,rand0114.stg,1,100,4.11
60,1,2,48,318,100,273,11.375000,2,0,281.0,rand0114.stg,1,100,4.24
60,1,2,48,318,100,273,11.375000,4,0,285.0,rand0114.stg,1,100,4.13
60,1,2,48,318,100,273,11.375000,8,0,293.0,rand0114.stg,1,100,3.81
60,1,2,48,318,100,273,11.375000,16,0,326.0,rand0114.stg,1,100,4.24
60,2,2,48,318,100,273,11.375000,1,0,282.0,rand0114.stg,1,100,3.78
60,2,2,48,318,100,273,11.375000,2,0,278.0,rand0114.stg,1,100,3.97
60,2,2,48,318,100,273,11.375000,4,0,282.0,rand0114.stg,1,100,3.8
60,2,2,48,318,100,273,11.375000,8,0,293.0,rand0114.stg,1,100,4.22
60,2,2,48,318,100,273,11.375000,16,0,306.0,rand0114.stg,1,100,4.18
60,4,2,48,318,100,273,11.375000,1,0,690.0,rand0114.stg,1,100,4.1
60,4,2,48,318,100,273,11.375000,2,0,751.0,rand0114.stg,1,100,4.09
60,4,2,48,318,100,273,11.375000,4,0,690.0,rand0114.stg,1,100,4.09
60,4,2,48,318,100,273,11.375000,8,0,754.0,rand0114.stg,1,100,3.73
60,4,2,48,318,100,273,11.375000,16,0,771.0,rand0114.stg,1,100,3.62
60,8,2,48,318,100,273,11.375000,1,0,1181.0,rand0114.stg,1,100,3.72
60,8,2,48,318,100,273,11.375000,2,0,1181.0,rand0114.stg,1,100,4.09
60,8,2,48,318,100,273,11.375000,4,0,1175.0,rand0114.stg,1,100,4.0
60,8,2,48,318,100,273,11.375000,8,0,1187.0,rand0114.stg,1,100,4.13
60,8,2,48,318,100,273,11.375000,16,0,1196.0,rand0114.stg,1,100,4.08
60,16,2,48,318,100,273,11.375000,1,0,2408.0,rand0114.stg,1,100,4.14
60,16,2,48,318,100,273,11.375000,2,0,2394.0,rand0114.stg,1,100,4.17
60,16,2,48,318,100,273,11.375000,4,0,2414.0,rand0114.stg,1,100,3.68
60,16,2,48,318,100,273,11.375000,8,0,2420.0,rand0114.stg,1,100,4.03
60,16,2,48,318,100,273,11.375000,16,0,2424.0,rand0114.stg,1,100,3.87
60,1,2,48,318,100,273,11.375000,1,0,283.0,rand0114.stg,2,100,4.4
60,1,2,48,318,100,273,11.375000,2,0,278.0,rand0114.stg,2,100,3.72
60,1,2,48,318,100,273,11.375000,4,0,281.0,rand0114.stg,2,100,4.14
60,1,2,48,318,100,273,11.375000,8,0,291.0,rand0114.stg,2,100,4.19
60,1,2,48,318,100,273,11.375000,16,0,320.0,rand0114.stg,2,100,4.24
60,2,2,48,318,100,273,11.375000,1,0,281.0,rand0114.stg,2,100,4.29
60,2,2,48,318,100,273,11.375000,2,0,279.0,rand0114.stg,2,100,3.79
60,2,2,48,318,100,273,11.375000,4,0,284.0,rand0114.stg,2,100,3.75
60,2,2,48,318,100,273,11.375000,8,0,285.0,rand0114.stg,2,100,3.59
60,2,2,48,318,100,273,11.375000,16,0,307.0,rand0114.stg,2,100,3.84
60,4,2,48,318,100,273,11.375000,1,0,743.0,rand0114.stg,2,100,3.82
60,4,2,48,318,100,273,11.375000,2,0,742.0,rand0114.stg,2,100,4.07
60,4,2,48,318,100,273,11.375000,4,0,752.0,rand0114.stg,2,100,4.03
60,4,2,48,318,100,273,11.375000,8,0,748.0,rand0114.stg,2,100,3.75
60,4,2,48,318,100,273,11.375000,16,0,746.0,rand0114.stg,2,100,3.77
60,8,2,48,318,100,273,11.375000,1,0,1187.0,rand0114.stg,2,100,3.99
60,8,2,48,318,100,273,11.375000,2,0,1195.0,rand0114.stg,2,100,3.64
60,8,2,48,318,100,273,11.375000,4,0,1189.0,rand0114.stg,2,100,4.07
60,8,2,48,318,100,273,11.375000,8,0,1182.0,rand0114.stg,2,100,3.67
60,8,2,48,318,100,273,11.375000,16,0,1197.0,rand0114.stg,2,100,4.0
60,16,2,48,318,100,273,11.375000,1,0,2395.0,rand0114.stg,2,100,3.78
60,16,2,48,318,100,273,11.375000,2,0,2401.0,rand0114.stg,2,100,3.66
60,16,2,48,318,100,273,11.375000,4,0,2396.0,rand0114.stg,2,100,3.91
60,16,2,48,318,100,273,11.375000,8,0,2422.0,rand0114.stg,2,100,4.09
60,16,2,48,318,100,273,11.375000,16,0,2430.0,rand0114.stg,2,100,3.83
60,1,2,48,318,100,273,11.375000,1,0,596.0,rand0114.stg,4,100,3.73
60,1,2,48,318,100,273,11.375000,2,0,590.0,rand0114.stg,4,100,4.2
60,1,2,48,318,100,273,11.375000,4,0,598.0,rand0114.stg,4,100,4.09
60,1,2,48,318,100,273,11.375000,8,0,612.0,rand0114.stg,4,100,3.55
60,1,2,48,318,100,273,11.375000,16,0,628.0,rand0114.stg,4,100,3.67
60,2,2,48,318,100,273,11.375000,1,0,587.0,rand0114.stg,4,100,4.0
60,2,2,48,318,100,273,11.375000,2,0,587.0,rand0114.stg,4,100,3.71
60,2,2,48,318,100,273,11.375000,4,0,589.0,rand0114.stg,4,100,3.6
60,2,2,48,318,100,273,11.375000,8,0,588.0,rand0114.stg,4,100,3.98
60,2,2,48,318,100,273,11.375000,16,0,611.0,rand0114.stg,4,100,3.96
60,4,2,48,318,100,273,11.375000,1,0,1557.0,rand0114.stg,4,100,3.82
60,4,2,48,318,100,273,11.375000,2,0,1542.0,rand0114.stg,4,100,3.74
60,4,2,48,318,100,273,11.375000,4,0,1558.0,rand0114.stg,4,100,3.56
60,4,2,48,318,100,273,11.375000,8,0,1552.0,rand0114.stg,4,100,3.62
60,4,2,48,318,100,273,11.375000,16,0,1539.0,rand0114.stg,4,100,3.57
60,8,2,48,318,100,273,11.375000,1,0,2414.0,rand0114.stg,4,100,3.66
60,8,2,48,318,100,273,11.375000,2,0,2429.0,rand0114.stg,4,100,3.72
60,8,2,48,318,100,273,11.375000,4,0,2493.0,rand0114.stg,4,100,3.67
60,8,2,48,318,100,273,11.375000,8,0,2508.0,rand0114.stg,4,100,3.73
60,8,2,48,318,100,273,11.375000,16,0,2469.0,rand0114.stg,4,100,3.95
60,16,2,48,318,100,273,11.375000,1,0,4954.0,rand0114.stg,4,100,3.63
60,16,2,48,318,100,273,11.375000,2,0,5016.0,rand0114.stg,4,100,3.9
60,16,2,48,318,100,273,11.375000,4,0,4938.0,rand0114.stg,4,100,4.07
60,16,2,48,318,100,273,11.375000,8,0,4996.0,rand0114.stg,4,100,3.55
60,16,2,48,318,100,273,11.375000,16,0,5005.0,rand0114.stg,4,100,3.73
60,1,2,48,318,100,273,11.375000,1,0,1210.0,rand0114.stg,8,100,3.97
60,1,2,48,318,100,273,11.375000,2,0,1214.0,rand0114.stg,8,100,3.51
60,1,2,48,318,100,273,11.375000,4,0,1207.0,rand0114.stg,8,100,3.53
60,1,2,48,318,100,273,11.375000,8,0,1216.0,rand0114.stg,8,100,4.23
60,1,2,48,318,100,273,11.375000,16,0,1235.0,rand0114.stg,8,100,3.61
60,2,2,48,318,100,273,11.375000,1,0,1169.0,rand0114.stg,8,100,4.06
60,2,2,48,318,100,273,11.375000,2,0,1170.0,rand0114.stg,8,100,3.89
60,2,2,48,318,100,273,11.375000,4,0,1189.0,rand0114.stg,8,100,4.07
60,2,2,48,318,100,273,11.375000,8,0,1187.0,rand0114.stg,8,100,3.56
60,2,2,48,318,100,273,11.375000,16,0,1215.0,rand0114.stg,8,100,3.42
60,4,2,48,318,100,273,11.375000,1,0,3117.0,rand0114.stg,8,100,3.66
60,4,2,48,318,100,273,11.375000,2,0,3115.0,rand0114.stg,8,100,3.96
60,4,2,48,318,100,273,11.375000,4,0,3142.0,rand0114.stg,8,100,3.4
60,4,2,48,318,100,273,11.375000,8,0,2959.0,rand0114.stg,8,100,3.65
60,4,2,48,318,100,273,11.375000,16,0,3113.0,rand0114.stg,8,100,4.07
60,8,2,48,318,100,273,11.375000,1,0,4975.0,rand0114.stg,8,100,3.98
60,8,2,48,318,100,273,11.375000,2,0,5036.0,rand0114.stg,8,100,3.68
60,8,2,48,318,100,273,11.375000,4,0,4994.0,rand0114.stg,8,100,4.03
60,8,2,48,318,100,273,11.375000,8,0,4987.0,rand0114.stg,8,100,3.47
60,8,2,48,318,100,273,11.375000,16,0,5023.0,rand0114.stg,8,100,3.38
60,16,2,48,318,100,273,11.375000,1,0,10117.0,rand0114.stg,8,100,3.76
60,16,2,48,318,100,273,11.375000,2,0,10365.0,rand0114.stg,8,100,4.05
60,16,2,48,318,100,273,11.375000,4,0,10169.0,rand0114.stg,8,100,3.85
60,16,2,48,318,100,273,11.375000,8,0,10228.0,rand0114.stg,8,100,3.74
60,16,2,48,318,100,273,11.375000,16,0,10261.0,rand0114.stg,8,100,3.69
60,1,2,48,318,100,273,11.375000,1,0,2432.0,rand0114.stg,16,100,3.69
60,1,2,48,318,100,273,11.375000,2,0,2446.0,rand0114.stg,16,100,4.1
60,1,2,48,318,100,273,11.375000,4,0,2437.0,rand0114.stg,16,100,4.06
60,1,2,48,318,100,273,11.375000,8,0,2440.0,rand0114.stg,16,100,3.59
60,1,2,48,318,100,273,11.375000,16,0,2438.0,rand0114.stg,16,100,3.56
60,2,2,48,318,100,273,11.375000,1,0,2390.0,rand0114.stg,16,100,3.72
60,2,2,48,318,100,273,11.375000,2,0,2384.0,rand0114.stg,16,100,4.24
60,2,2,48,318,100,273,11.375000,4,0,2395.0,rand0114.stg,16,100,4.02
60,2,2,48,318,100,273,11.375000,8,0,2402.0,rand0114.stg,16,100,3.66
60,2,2,48,318,100,273,11.375000,16,0,2410.0,rand0114.stg,16,100,3.64
60,4,2,48,318,100,273,11.375000,1,0,6283.0,rand0114.stg,16,100,3.52
60,4,2,48,318,100,273,11.375000,2,0,6127.0,rand0114.stg,16,100,3.69
60,4,2,48,318,100,273,11.375000,4,0,6350.0,rand0114.stg,16,100,4.06
60,4,2,48,318,100,273,11.375000,8,0,6253.0,rand0114.stg,16,100,3.65
60,4,2,48,318,100,273,11.375000,16,0,6331.0,rand0114.stg,16,100,3.97
60,8,2,48,318,100,273,11.375000,1,0,10046.0,rand0114.stg,16,100,3.68
60,8,2,48,318,100,273,11.375000,2,0,9945.0,rand0114.stg,16,100,3.98
60,8,2,48,318,100,273,11.375000,4,0,9825.0,rand0114.stg,16,100,3.56
60,8,2,48,318,100,273,11.375000,8,0,10122.0,rand0114.stg,16,100,3.51
60,8,2,48,318,100,273,11.375000,16,0,10115.0,rand0114.stg,16,100,3.43
60,16,2,48,318,100,273,11.375000,1,0,20785.0,rand0114.stg,16,100,3.68
60,16,2,48,318,100,273,11.375000,2,0,20581.0,rand0114.stg,16,100,4.2
60,16,2,48,318,100,273,11.375000,4,0,20583.0,rand0114.stg,16,100,3.95
60,16,2,48,318,100,273,11.375000,8,0,20521.0,rand0114.stg,16,100,4.04
60,16,2,48,318,100,273,11.375000,16,0,20685.0,rand0114.stg,16,100,4.0
60,1,4,48,318,100,137,11.375000,1,0,164.0,rand0114.stg,1,100,5.3
60,1,4,48,318,100,137,11.375000,2,0,164.0,rand0114.stg,1,100,4.94
60,1,4,48,318,100,137,11.375000,4,0,171.0,rand0114.stg,1,100,4.79
60,1,4,48,318,100,137,11.375000,8,0,184.0,rand0114.stg,1,100,5.41
60,1,4,48,318,100,137,11.375000,16,0,214.0,rand0114.stg,1,100,4.76
60,2,4,48,318,100,137,11.375000,1,0,170.0,rand0114.stg,1,100,5.48
60,2,4,48,318,100,137,11.375000,2,0,164.0,rand0114.stg,1,100,4.64
60,2,4,48,318,100,137,11.375000,4,0,170.0,rand0114.stg,1,100,4.73
60,2,4,48,318,100,137,11.375000,8,0,174.0,rand0114.stg,1,100,4.89
60,2,4,48,318,100,137,11.375000,16,0,186.0,rand0114.stg,1,100,4.71
60,4,4,48,318,100,137,11.375000,1,0,576.0,rand0114.stg,1,100,4.88
60,4,4,48,318,100,137,11.375000,2,0,585.0,rand0114.stg,1,100,4.49
60,4,4,48,318,100,137,11.375000,4,0,548.0,rand0114.stg,1,100,4.81
60,4,4,48,318,100,137,11.375000,8,0,566.0,rand0114.stg,1,100,4.71
60,4,4,48,318,100,137,11.375000,16,0,593.0,rand0114.stg,1,100,4.74
60,8,4,48,318,100,137,11.375000,1,0,933.0,rand0114.stg,1,100,4.42
60,8,4,48,318,100,137,11.375000,2,0,929.0,rand0114.stg,1,100,5.08
60,8,4,48,318,100,137,11.375000,4,0,926.0,rand0114.stg,1,100,4.69
60,8,4,48,318,100,137,11.375000,8,0,945.0,rand0114.stg,1,100,5.15
